distribution,label,mean_ms,median_ms,stddev_ms,tree_height
RANDOM,BST Insert,16.1137,16.3920,1.0102,39
RANDOM,RBT Insert,17.6008,17.6006,0.3066,19
RANDOM,BST Contains,20.8488,20.4689,0.9145,39
RANDOM,RBT Contains,18.4677,17.9080,1.2080,19
RANDOM,BST Delete,3.9025,3.9530,0.0936,39
RANDOM,RBT Delete,3.8222,3.6244,0.3261,19
RANDOM,BST Sorting,17.7703,17.6004,0.4223,39
RANDOM,RBT Sorting,17.2910,17.6345,0.7597,19
RANDOM,Quick Sort,7.8847,7.9093,0.0818,-1
NEARLY_SORTED1,BST Insert,69.3082,69.3053,0.1752,4841
NEARLY_SORTED1,RBT Insert,6.6263,6.6796,0.0781,29
NEARLY_SORTED1,BST Contains,135.4779,135.6626,0.6410,4841
NEARLY_SORTED1,RBT Contains,8.4841,8.5315,0.1641,29
NEARLY_SORTED1,BST Delete,14.3180,14.3703,0.4562,4841
NEARLY_SORTED1,RBT Delete,3.2702,3.2830,0.0788,29
NEARLY_SORTED1,BST Sorting,70.3549,70.3149,0.2334,4841
NEARLY_SORTED1,RBT Sorting,7.5910,7.0507,1.2291,29
NEARLY_SORTED1,Quick Sort,4.3148,4.3108,0.0310,-1
NEARLY_SORTED5,BST Insert,14.0145,14.0256,0.0581,1689
NEARLY_SORTED5,RBT Insert,8.4556,8.4903,0.0593,29
NEARLY_SORTED5,BST Contains,24.5965,24.0553,0.7511,1689
NEARLY_SORTED5,RBT Contains,8.9049,9.0415,0.3173,29
NEARLY_SORTED5,BST Delete,4.5551,4.5549,0.0124,1689
NEARLY_SORTED5,RBT Delete,3.3862,3.4015,0.0223,29
NEARLY_SORTED5,BST Sorting,14.8983,14.8279,0.1924,1689
NEARLY_SORTED5,RBT Sorting,10.1539,9.4814,1.4364,29
NEARLY_SORTED5,Quick Sort,4.9545,4.9352,0.0421,-1
NEARLY_SORTED10,BST Insert,13.5079,13.4497,0.3306,936
NEARLY_SORTED10,RBT Insert,9.2968,9.3019,0.0287,28
NEARLY_SORTED10,BST Contains,23.4498,23.7366,0.5855,936
NEARLY_SORTED10,RBT Contains,9.0653,9.1951,0.2746,28
NEARLY_SORTED10,BST Delete,4.4094,4.3960,0.0551,936
NEARLY_SORTED10,RBT Delete,3.6325,3.6334,0.0265,28
NEARLY_SORTED10,BST Sorting,15.0264,15.0225,0.0854,936
NEARLY_SORTED10,RBT Sorting,10.6037,9.9667,1.5526,28
NEARLY_SORTED10,Quick Sort,5.2082,5.1990,0.0246,-1
